index,filename,imagescore,interesting,classification,SourceRA,SourceDec
3162,4001010764555,49,0,,320.93818289756763,-53.04260056785502
4629,4001097389299,49,1,unknown,44.28470376040605,-23.436043056092036
6920,4000721973364,49,0,,202.00258663499906,-27.33817317720827
14772,4001413889751,49,1,merger,184.4982984524431,14.773921973508893
1257,4000793999698,48,1,ring,215.13692936943656,53.08936532477188
2070,4000789405102,48,1,merger,150.00110695056736,2.6959961187221637
6251,4000943276114,48,1,arc,214.78666841114682,52.73368340810165
8106,4000715986106,48,1,jet,187.7011866785095,12.393006337068806
12523,4000838861232,48,1,jet,202.0090294649435,-31.515268355607187
1165,4001419089401,47,0,,345.2246384106753,0.37194127220128015
5658,4000731293673,47,0,,86.71988626676236,25.06083226929913
9076,4000895208136,47,1,merger,202.03855922421533,-31.750607814529495
9718,4000817270105,47,0,,215.12825546725904,53.133048508844006
13693,4000960860032,47,0,,214.61801808244073,52.67593848177234
18333,4001421834799,47,1,merger,186.74511704701322,33.45564915190371
3260,4001202990614,46,1,merger,111.90666375551311,-2.915088073439616
9232,4000896310727,46,1,lens,43.17315833450736,-15.00710070089939
9712,4000977077537,46,1,merger,215.2052533471624,52.98659081548815
9859,4000740198479,46,0,,205.88492992373088,-38.186783248674
5771,4000986556751,45,1,high-z,109.35839084878373,37.69867318351034
2634,4000843146456,44,1,lens,187.0344788385272,12.585586635179704
3667,4000775572930,44,1,merger,164.13775822106933,-3.768610258222791
6167,4001102682584,44,1,ring,265.0491285682723,69.04342533165538
11500,4000771102120,44,1,merger,293.09293104924893,-4.000563403825734
14373,4000975462491,44,1,merger,264.8945599097648,68.91060786763593
15701,4000798870544,44,0,,334.38383445300383,0.19161451020897202
3275,4000863264638,43,0,,150.76399335511175,2.685495576831873
6585,4001227961233,43,1,overlap,264.92716715348024,69.03241177617822
8427,4001097742695,43,1,lens,150.57911417492457,2.1330765532436766
9295,4001068369148,43,1,merger,334.52130336352343,0.43040078833456524
10482,4000900784774,43,1,merger,149.42542721163463,55.37910241395714
11601,4001163886850,43,0,,264.9675471663892,69.12172143395813
13262,4000814979825,43,1,lens,214.65888645966427,52.731151375260986
15760,4000905340562,43,0,,149.7186718553778,1.8498430987293162
18163,4000742921362,43,0,,150.42114164112758,2.6542546459456937
1241,4001117801473,42,1,merger,215.09961311632182,53.00436430285964
1771,4001193743577,42,1,merger,265.1923110791339,69.09724908327185
3146,4000965828885,42,0,,213.94768394120777,23.04975016719242
4405,4000859733394,42,0,,14.554371705127895,38.06909254680022
7207,4001037562775,42,1,merger,149.5248796372137,2.4172303809599596
7396,4001417641182,42,1,merger,250.2989783255734,46.72549347615752
8592,4001198742761,42,1,merger,9.713401630124501,42.37483443794069
8891,4000924444478,42,1,merger,150.67390857823506,1.853307372822044
12422,4000890975538,42,1,jet,345.40630314919736,-38.96123616512714
13188,4001327426352,42,1,merger,334.51679627156415,0.3587581648322477
14898,4000757590094,42,1,lens,229.66969907768734,8.755297982656263
