Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001437230775,10,0,,186.85585156370155,33.47358069110172
4001414974669,10,0,,339.67157043820526,-7.920565787692718
4000941556051,10,0,,166.1621248132357,-4.734294792004488
4001030286968,10,0,,150.35557389015048,1.6202961051495108
4001051780388,10,1,merger,79.78404508410777,-42.80354352836977
4000843146402,10,0,,187.03920827688725,12.578050180126429
4000878175286,10,0,,149.63725732336783,1.6460074164698657
4000740341337,10,0,,214.32247470463327,52.39188743147697
4000828203286,10,0,,343.52075310147615,16.176241404328195
4000808874124,10,0,,34.22233409506204,-8.21398923877173
4000985915294,10,0,,150.66692589169764,2.2769557308166366
4001089278149,10,0,,148.67386140100024,69.00005253521891
4000787734924,10,0,,170.02516156065263,-12.179107564239985
4001003818575,10,0,,149.82776340864183,2.4543834651886445
4000758884912,10,0,,69.8989984926464,-29.10512966162544
4001422819930,10,0,,185.87680429233947,-12.669261306261493
4001438978773,10,1,lensed quasar,330.3861555004804,-32.02873873920245
4001035971823,10,0,,184.95694952006954,47.34186203731523
4000763098220,10,0,,206.57584190097958,-37.99337874670657
4001431474387,10,0,,331.7857713904925,-27.83281584887236
4001097389981,10,1,merger,44.26702952237166,-23.41778827165046
4000714612028,10,0,,264.8089781722648,69.02382123599342
4001168243659,10,0,,153.77133245374807,49.51769176410292
4000960391924,10,0,,149.82022304501635,1.7208124050261968
4000775474523,10,0,,149.544103274082,2.7888185432087873
4000782360675,10,0,,79.73191877573909,-43.276336553448985
4000931471150,10,0,,148.914470388852,68.89189952448457
4000904588128,10,0,,96.81795546711214,-47.18186666046896
4000892211994,10,0,,149.49299481687316,1.7072447810691531
4000793999780,10,0,,215.10169436476195,53.09214810138201
4001023648103,10,0,,109.58802692507415,37.669447729299826
4001190464392,10,0,,149.73148495128862,1.783231514353655
4000743732344,10,0,,334.41377859819147,0.8646446909073163
4001170869619,10,0,,28.87210106372745,27.952396632975482
4000787735245,10,0,,170.00264742274962,-12.165594301740477
4000828202888,10,0,,343.50750945776275,16.14394644446009
4000818570907,10,1,merger,278.4045155617457,59.89018331895228
4000897162249,10,0,,164.21844693663033,-3.7400665586251267
4001082032625,10,0,,150.03710016080328,2.725331206619186
4000882410826,10,0,,149.5686969895529,2.0077708148140916
4001415925855,10,0,,181.4028394973531,49.17185891188034
4001044276580,10,0,,150.2132522862353,2.7906092244899487
4000905278865,10,0,,215.2585811931321,53.038893386622284
4000888928587,10,0,,28.1246194335936,-13.922760209265405
4001185630421,10,0,,150.13703648096597,2.859948914315668
4000846585998,10,0,,150.6072611413712,2.674495190565928
4000953983966,10,0,,150.48446148950003,1.704034279192918
4000943749383,10,1,merger,243.95710914554775,30.928651205357156
4000990243215,10,0,,109.54503094842867,37.56285469369188
4001081908245,10,1,merger,150.58533173779628,2.756054540583614
4000709705781,10,0,,142.11571963355,36.772694641732514
4001416794974,10,0,,149.30127852420108,69.0592373816047
4001168243434,10,0,,153.81310581437828,49.50442011694439
4000797090281,10,0,,214.58318381332822,52.71595746046185
4001424947029,10,0,,186.7623307600059,33.61494667239323
4000953728113,10,0,,215.37954188807183,53.180372649987504
4001418626940,10,0,,349.2198845793965,-0.20161521127422594
4000814558046,10,0,,278.90994182715474,52.62182855587726
