Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000888941151,10,0,,12.181042601629803,-69.87343782097238
4001093387627,10,0,,150.59134536583207,1.7587590624105882
4001110923075,10,0,,7.565486671586556,41.58042178919955
4000721972481,10,0,,201.99231341246454,-27.35125345108676
4000824921090,10,0,,149.68835484636003,2.4132744410843685
4000717416263,10,0,,265.26655519510905,-53.716699784579504
4001100830463,10,0,,109.498681628248,37.65269509681837
4000759443128,10,0,,215.4206401470985,53.237260841804776
4001003819424,10,1,merger,149.84108895872671,2.4986126941948728
4000756733122,10,0,,207.86869552287206,-47.00742349072793
4000825156833,10,0,,192.83568770559773,41.25218120570082
4000783805984,10,0,,150.65196502823574,1.813563538894096
4000791261286,10,0,,150.29940298330655,55.93475000962913
4001429981198,10,0,,224.76823628798576,10.386347652194646
4001199187695,10,0,,150.72926057266722,2.1577518225345758
4001234056696,10,1,merger,149.56382316304777,2.086525985665323
4000835893451,10,0,,137.7903933775217,17.768702723978983
4001053917980,10,0,,149.619600296111,2.551192455069032
4000720695526,10,0,,150.4780982334623,2.7269810722457506
4000778984956,10,0,,149.55576107146277,2.2937652153842274
4001202990614,10,1,merger,111.90666375551311,-2.915088073439616
4000995502791,10,0,,250.7942303663985,31.941261959059354
4001047625531,10,0,,150.36564388507676,2.814198807398274
4000982309101,10,0,,149.83108807891367,1.8184480447130236
4001075603603,10,0,,150.74883079407135,2.6382296622839743
4000884995125,10,0,,203.6702441087509,-27.13783257332159
4001155379469,10,0,,359.58998913506014,-32.624452394863916
4000761438920,10,0,,26.490028606178345,-83.4192202763231
4000882411735,10,0,,149.59392247700376,2.0414638205228326
4000817920884,10,0,,357.90898553916134,-26.239900589039408
4000743732215,10,0,,334.42985130763395,0.848550296379297
4000756620369,10,0,,150.21821527581724,2.823234812509469
4000813706901,10,0,,202.45977489779182,28.88448724402094
4001246352033,10,0,,150.51232981044242,1.7764122926819659
4001031057890,10,0,,265.1145722013347,69.0885100443819
4000960846749,10,0,,206.87236399780244,-32.89297324241671
4001047627381,10,0,,49.79329311130177,41.51998754283837
4000979154442,10,0,,215.25627371282354,53.098298089702396
4000720424875,10,0,,350.206336612637,-69.20553282427095
4000891898475,10,0,,109.50008919789671,37.7379668605718
4000808749675,10,0,,115.64710245083334,16.561978821433094
4001242914677,10,0,,149.86063196898098,2.871841966896397
4000751952401,10,0,,35.867536507713936,32.18440461437
4000767317659,10,0,,109.56027943203583,37.598986071798045
4001178935770,10,0,,149.68635147638233,1.8164259221193992
4000972800432,10,0,,150.5606375067664,1.9966625687778483
4001449493936,10,1,merger,273.59140820596434,41.202985907374725
4001414038352,10,1,odd,206.86359212326624,-11.728142087538663
4001081908245,10,1,merger,150.58533173779628,2.756054540583614
4001132466379,10,1,lens,126.49628333945677,26.445316485905632
4001081472326,10,0,,334.5670596177149,0.21037609692625617
4001122965150,10,0,,149.65248819911113,2.815819222778133
4000789437698,10,0,,242.33370952747336,65.53392909127672
4000969598947,10,0,,214.44457736338367,52.463794263660716
4001206843374,10,0,,333.73716965399433,-14.009814476953279
4000759443116,10,0,,215.4506685868979,53.23662828229105
4001184302197,10,0,,149.56265929280562,2.1191828376472457
4000751672035,10,0,,265.41150006113014,68.96933477183211
4000797090601,10,0,,214.53574310412438,52.72530017330254
4001083120190,10,0,,149.94552604370745,1.681369218690284
4001415143580,10,0,,145.07714394041642,71.21549985771567
4001117734099,10,0,,149.72177269593527,2.8171420865876344
4001119114705,10,0,,149.58382020314662,2.2172936777837484
4000795164240,10,0,,164.8393751483146,24.512842925938276
4001232527519,10,0,,109.34869302955188,37.71031860393002
4001310108333,10,0,,170.02624067792,-12.040852647583309
4000915723785,10,0,,204.17580031731816,-29.523900503068408
4000920569319,10,0,,149.7049045385243,2.812513952215426
4000840128188,10,0,,109.4968524059813,37.671565742537084
4001019171923,10,0,,202.0259491137868,-31.528301407011394
4001237743133,10,1,merger,255.28576572756947,64.1854136652334
4000783070478,10,0,,149.52199276443105,2.662523173495879
4000781319270,10,0,,150.08416905683973,2.758292380114755
4000711824650,10,0,,150.6714137935874,2.8308762733831507
4000722906501,10,0,,255.17385579513615,64.26146862953155
4001437232901,10,0,,186.88336809272977,33.49990915751381
