index,filename,imagescore,interesting,classification,SourceRA,SourceDec
149,4000787734924,50,0,,170.02516156065263,-12.179107564239985
1986,4000843146456,50,1,lens,187.0344788385272,12.585586635179704
12866,4001413889751,50,1,merger,184.4982984524431,14.773921973508893
17946,4001198742761,50,1,merger,9.713401630124501,42.37483443794069
3037,4000743731958,49,0,,334.4032187224657,0.8352055753772648
4648,4000814558751,49,1,merger,278.9105810626861,52.65408273051166
8278,4001415925883,49,0,,181.41836151856464,49.17477080083705
8396,4001232006487,49,1,merger,149.7480429418412,2.688253607751314
8891,4000715986106,49,1,jet,187.7011866785095,12.393006337068806
12679,4001237743133,49,1,merger,255.28576572756947,64.1854136652334
13147,4001300488013,49,1,merger,155.28622162125012,34.59999580142423
13459,4000958875308,49,0,,215.16546354757062,53.09648808259352
16904,4000969599603,49,1,merger,214.42774643182113,52.47950316425022
4045,4001202990614,48,1,merger,111.90666375551311,-2.915088073439616
7329,4001193743577,48,1,merger,265.1923110791339,69.09724908327185
10474,4001227961233,48,1,overlap,264.92716715348024,69.03241177617822
14226,4000789405102,48,1,merger,150.00110695056736,2.6959961187221637
17150,4001433666419,48,1,merger,169.9625186228296,12.995927417106007
17937,4000982431442,48,1,merger,150.75670237073908,2.607286366185859
18904,4000895208136,48,1,merger,202.03855922421533,-31.750607814529495
19687,4000975462491,48,1,merger,264.8945599097648,68.91060786763593
1483,4000976903824,47,1,merger,149.68366196404537,2.4789522423630888
4195,4001225202629,47,0,,204.97346756543465,0.8411899239860126
5659,4001231647667,47,0,,49.2785318,-40.9879243
5808,4001222708956,47,0,,198.95193541797263,42.17588106359115
8637,4001272789725,47,0,,14.25519998221298,-27.678674602609377
10001,4001097742695,47,1,lens,150.57911417492457,2.1330765532436766
11720,4000775572930,47,1,merger,164.13775822106933,-3.768610258222791
12018,4000896310727,47,1,lens,43.17315833450736,-15.00710070089939
16963,4001037562775,47,1,merger,149.5248796372137,2.4172303809599596
17582,4001162941538,47,0,,149.52217479906335,2.5142885156865056
18683,4001228862332,47,0,,42.29635283979157,-8.255724128660491
1471,4000820787172,46,0,,150.71993439424344,1.6117074720895495
3261,4000977077537,46,1,merger,215.2052533471624,52.98659081548815
9199,4001059408369,46,0,,32.68982113843596,-51.02950109274023
