Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
41201183183891977.png,1,"Image 1 shows a potentially interacting or disturbed galaxy system, Image 3 displays a clear tidal tail or distorted morphology, and Image 4 contains a dense group of galaxies with potential interactions; Image 2 is dominated by a bright, featureless elliptical galaxy and is less scientifically compelling.",210.7882162821201,-1.099405842521643,394.64062,https://panoptes-uploads.zooniverse.org/subject_location/04ad84d5-7913-4932-8fcd-e9d0dba90701.png,0.2917,30.05189485726173
70342647956399239.png,1,"All four images show interesting galaxy groups or potential interactions, with Image 1 displaying a prominent spiral, Image 2 and 4 showing compact groups, and Image 3 containing a distorted, possibly interacting system.",214.17520829876847,43.9415878818108,383.26273,https://panoptes-uploads.zooniverse.org/subject_location/006df168-f57d-4e64-b4c7-3cdbc2e0926f.png,0.1110999999999999,15.390234980149877
41232270157181142.png,1,"All four images show clear, well-resolved galaxy interactions or potential mergers, which are scientifically interesting for further study.",220.71918240372037,-0.0020097597444205,207.08243,https://panoptes-uploads.zooniverse.org/subject_location/d008e220-22b1-4589-b982-d607be880412.png,0.1,10.693107112248445
69617653181868846.png,1,"All four images show clear, well-resolved galaxy interactions or potential mergers, which are scientifically interesting for further study.",239.8809206785964,42.19555150861947,411.0292,https://panoptes-uploads.zooniverse.org/subject_location/35608046-884f-4852-bf9c-9027a57358be.png,0.2857,29.92749039307737
70404632924421473.png,1,"All four images show galaxies with signs of interaction, tidal features, or asymmetric morphologies that warrant further inspection.",241.75273200134305,43.89328893138591,233.71243,https://panoptes-uploads.zooniverse.org/subject_location/20deee20-ddf5-477b-b8f3-d02ae8912dac.png,0.1905,18.492896934085813
69555539364832900.png,1,"All four images show interesting galaxy groups or potential interactions, with Image 1 displaying a prominent spiral, Image 2 and 4 showing compact groups, and Image 3 containing a distorted, possibly interacting system.",213.0863485514949,42.64735848427416,411.97888,https://panoptes-uploads.zooniverse.org/subject_location/563035d1-b9a2-4206-a633-4308b4e55798.png,0.25,27.09845153222892
41228005254651073.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, morphological distortions, and multiple galaxy members that warrant further inspection.",219.0585417552645,-0.2741107631127932,417.3779,https://panoptes-uploads.zooniverse.org/subject_location/3b4494c4-68d6-49aa-8850-1a1dd61a5ed2.png,0.25,27.215242858310646
41227429729038613.png,1,"All four images show scientifically interesting galaxy systems: Image 1 displays a clear spiral galaxy with potential tidal features, Image 2 shows a diffuse, possibly interacting or disturbed system, Image 3 contains a group of galaxies with signs of interaction, and Image 4 shows a compact group or interacting pair of galaxies.",219.86535843610596,-1.2884426009762415,387.07672,https://panoptes-uploads.zooniverse.org/subject_location/db65ca0b-7e22-44ed-ab8c-c58877b6a094.png,0.625,56.492356356597924
41227850635831237.png,1,"Image 1 shows an edge-on galaxy with potential tidal features, Image 2 displays a clear interacting galaxy pair, and Image 4 features a distorted, possibly interacting system, while Image 3 contains only standard, non-interacting elliptical and spiral galaxies.",219.2229333550725,-0.9909329181144804,236.23828,https://panoptes-uploads.zooniverse.org/subject_location/91343197-80f6-4c76-9078-f4a89fb088d9.png,0.0,3.3417817546075046
70408768977921225.png,1,"All four images show scientifically interesting galaxy systems: Image 1 displays a clear spiral galaxy with potential tidal features, Image 2 shows a diffuse, possibly interacting or disturbed system, Image 3 contains a group of galaxies with signs of interaction, and Image 4 shows a compact group or interacting pair of galaxies.",244.2222404756077,44.40716204523928,432.2196,https://panoptes-uploads.zooniverse.org/subject_location/99d58cb0-743f-4ba4-b292-92274c782a54.png,0.2,23.545286146876332
