Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000838861232,15,1,jet,202.0090294649435,-31.515268355607187
4001097742695,14,1,lens,150.57911417492457,2.1330765532436766
4001198742761,13,1,merger,9.713401630124501,42.37483443794069
4000775572930,12,1,merger,164.13775822106933,-3.768610258222791
4000976903824,12,1,merger,149.68366196404537,2.4789522423630888
4001232006487,11,1,merger,149.7480429418412,2.688253607751314
4001300488013,11,1,merger,155.28622162125012,34.59999580142423
4000895208136,11,1,merger,202.03855922421533,-31.750607814529495
4001413889751,11,1,merger,184.4982984524431,14.773921973508893
4001421834799,11,1,merger,186.74511704701322,33.45564915190371
4001010764555,10,0,,320.93818289756763,-53.04260056785502
4001144257017,10,0,,170.13111605168106,-12.071363846444887
4000982431442,10,1,merger,150.75670237073908,2.607286366185859
4000791260510,10,1,merger,150.3595493802656,55.90931393473285
4000969599603,10,1,merger,214.42774643182113,52.47950316425022
4000757590094,10,1,lens,229.66969907768734,8.755297982656263
4000798870544,10,0,,334.38383445300383,0.19161451020897202
4001421718103,10,0,,278.97898000887085,52.65643722710559
4000742921362,10,0,,150.42114164112758,2.6542546459456937
4001198740683,10,0,,9.694349877867383,42.346795358551525
4000738039550,9,0,,149.98754136732836,1.745054776007938
4001444190831,9,1,merger,183.53740674264512,33.17407937056354
4001193743577,9,1,merger,265.1923110791339,69.09724908327185
4000751673989,9,1,merger,214.83433530422212,52.89973790952889
4000896310421,9,0,,43.19244284149118,-15.020073191213621
4001214850404,9,0,,149.63894492875556,2.4417327699994837
4000721973364,9,0,,202.00258663499906,-27.33817317720827
4001239405545,9,0,,150.3817093221078,2.8685227312673076
4001417641182,9,1,merger,250.2989783255734,46.72549347615752
4000742686192,9,1,merger,214.5038096003251,52.54406007721249
4000896310727,9,1,lens,43.17315833450736,-15.00710070089939
4000740198479,9,0,,205.88492992373088,-38.186783248674
4000771102120,9,1,merger,293.09293104924893,-4.000563403825734
4000890975538,9,1,jet,345.40630314919736,-38.96123616512714
4000814979825,9,1,lens,214.65888645966427,52.731151375260986
4000975462491,9,1,merger,264.8945599097648,68.91060786763593
4000960851062,9,1,merger,206.8577522059225,-32.85023653840376
4001414310874,9,1,merger,149.56736087701265,2.353397943669113
4000814558751,9,1,merger,278.9105810626861,52.65408273051166
4000901246596,9,1,merger,192.45834359483925,-41.38265063873743
4000793999698,8,1,ring,215.13692936943656,53.08936532477188
4001132466526,8,0,,126.54126485386293,26.45791167231326
4001438978577,8,0,,330.40185229471956,-32.048054181339616
4000980687588,8,0,,264.67824014843734,69.01587884384776
4001202990614,8,1,merger,111.90666375551311,-2.915088073439616
4001239405409,8,0,,150.41037939690708,2.857340068559211
4001124435967,8,0,,149.6012113262504,2.253553355956897
4001417239182,8,1,unknown,151.1960740029437,41.21319323535154
4000943276114,8,1,arc,214.78666841114682,52.73368340810165
4001223022889,8,0,,169.3147612159315,17.71154701220727
4001415886484,8,0,,340.4012237088973,-64.43815508679752
4001414304839,8,1,merger,177.3663347438904,22.39399607216198
4001430619599,8,0,,180.35271318902753,-19.0049803140616
4000877987486,8,1,merger,320.87644226375426,-53.02305567618744
4001181016824,8,0,,150.3367011018362,1.716493604946505
4001144257497,8,0,,170.13472668267062,-12.046344339638722
4000985915531,8,1,ring,150.69370796126128,2.2915713097386634
4000900784774,8,1,merger,149.42542721163463,55.37910241395714
4000880786023,8,0,,264.8218043273634,69.11476933930044
4000709705379,8,0,,142.0947325614443,36.76010237757059
4000754446368,8,1,merger,143.449992886638,55.22719884508376
4000984961581,8,0,,353.46116018317076,-0.06486876933034431
4000951852801,8,1,merger,175.2237739182685,-26.48684182875026
4001327426352,8,1,merger,334.51679627156415,0.3587581648322477
4001214850722,8,0,,149.60747940593853,2.4548382819613
4001161232144,8,0,,151.51599067085905,-33.887529589203446
4001415926386,8,0,,181.453919979591,49.199783852655735
4001249146495,8,1,merger,149.62760230726755,2.739192283839644
4001156420977,8,0,,104.55166865634816,-55.93194938557728
4001417643456,8,0,,250.2421953307046,46.74940258378551
4001024667532,8,0,,150.69528655351883,1.740387568720334
4000813706533,8,1,merger,202.43773334176447,28.87289508418918
4000824920450,8,0,,149.68001494771522,2.3873816155701926
4001243858009,8,1,merger,149.83927083546382,1.9797200953119694
4000802128997,8,0,,149.57388119281543,2.7739836972857717
4000833485507,8,1,odd,116.21272859255426,39.44104100552782
4001425211189,8,0,,3.873423999766339,-32.15577572417377
4001156420286,8,0,,104.58698551999241,-55.94629593607023
4001054465806,8,1,overlap,214.94099293075521,52.79704728927957
4000740197637,7,0,,205.89065809426333,-38.20470932721258
4001174802152,7,0,,28.590645174166234,-59.65333963446019
4000857381093,7,0,,137.68494459917721,42.79463361771879
4001097389017,7,1,merger,44.30826629400982,-23.444000835329657
4001243325970,7,0,,255.20695568719196,64.19679762036246
